City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C3,Rented,Individual,No,X3,5.0,3.0,17,9936.0,0,28
C3,Rented,Individual,No,X4,9.0,3.0,9,12720.0,0,51
C10,Rented,Individual,No,X1,5.0,3.0,2,9394.0,0,43
C3,Rented,Joint,Yes,X2,1.0,2.0,17,11616.0,0,23
C2,Rented,Individual,No,X1,4.0,3.0,21,9632.0,1,24
C11,Rented,Individual,No,X1,10.0,2.0,21,17490.0,1,59
C22,Rented,Individual,No,X1,5.0,3.0,1,11480.0,0,30
C7,Rented,Individual,No,X3,2.0,1.0,15,12280.0,0,52
C3,Rented,Individual,No,X3,3.0,3.0,4,9728.0,0,24
C1,Rented,Individual,No,X4,5.0,3.0,19,8412.0,0,20
C13,Rented,Individual,No,X1,5.0,3.0,16,10832.0,1,22
C2,Rented,Individual,No,X4,7.0,4.0,3,9478.0,0,33
C6,Owned,Individual,No,X2,8.0,3.0,5,11574.0,1,33
C12,Rented,Individual,No,X1,1.0,1.0,19,23112.0,0,75
C1,Owned,Individual,No,X4,15.0,1.0,19,10368.0,1,54
C1,Owned,Joint,Yes,X4,15.0,4.0,22,32748.8,1,72
C2,Owned,Individual,No,X1,5.0,3.0,22,8064.0,1,38
C4,Owned,Individual,No,X3,13.0,3.0,18,15704.0,1,45
C15,Owned,Individual,No,X2,9.0,3.0,19,14952.0,0,47
C7,Owned,Joint,Yes,X3,2.0,3.0,18,17063.2,0,63
C15,Rented,Individual,No,X1,1.0,1.0,1,9072.0,0,46
C18,Owned,Individual,No,X1,5.0,3.0,22,12380.0,0,42
C11,Rented,Individual,No,X3,5.0,3.0,21,4038.0,0,19
C7,Rented,Individual,No,X2,5.0,3.0,20,6110.0,0,32
C2,Owned,Joint,Yes,X2,7.0,4.0,22,21403.2,0,55
C14,Owned,Individual,No,X2,15.0,3.0,10,17248.0,0,75
C6,Owned,Joint,No,X1,5.0,3.0,21,22035.2,0,56
C16,Owned,Individual,No,X1,8.0,3.0,5,11322.0,1,38
C9,Owned,Individual,No,X1,15.0,3.0,4,13288.0,0,45
C20,Owned,Joint,Yes,X1,7.0,2.0,18,16767.0,1,30
C9,Owned,Individual,No,X3,5.0,3.0,4,14040.0,0,58
C2,Owned,Individual,No,X1,15.0,4.0,11,21132.0,0,75
C2,Owned,Individual,No,X1,5.0,3.0,21,17654.0,0,53
C14,Rented,Joint,Yes,X1,9.0,2.0,20,16576.0,0,38
C3,Owned,Joint,Yes,X4,4.0,3.0,21,16828.0,1,43
C26,Rented,Individual,No,X1,3.0,4.0,21,14916.0,0,45
C7,Owned,Individual,No,X2,1.0,3.0,21,18630.0,0,70
C1,Owned,Individual,No,X1,5.0,3.0,8,11700.0,0,42
C1,Owned,Individual,No,X1,7.0,3.0,19,23902.0,0,75
C1,Rented,Individual,No,X2,5.0,3.0,19,5352.0,0,22
C1,Owned,Joint,Yes,X1,15.0,3.0,17,27990.0,1,66
C5,Rented,Individual,No,X2,2.0,2.0,18,14380.0,0,35
C4,Owned,Individual,No,X5,8.0,3.0,18,14058.0,0,40
C15,Owned,Individual,No,X2,15.0,3.0,18,15932.0,0,69
C1,Owned,Individual,No,X1,9.0,4.0,17,16800.0,1,48
C24,Owned,Individual,No,X1,4.0,1.0,16,10240.0,0,40
C2,Rented,Individual,No,X2,5.0,3.0,22,10542.0,0,19
C9,Rented,Individual,No,X1,1.0,2.0,17,11682.0,1,27
C3,Rented,Individual,No,X1,3.0,1.0,22,18384.0,0,52
C9,Owned,Individual,No,X1,10.0,2.0,4,8820.0,0,42
C29,Owned,Individual,No,X1,5.0,3.0,16,16614.0,0,58
C2,Rented,Individual,No,X4,5.0,3.0,11,8596.0,0,26
C2,Rented,Individual,No,X2,13.0,3.0,18,9842.0,0,36
C4,Owned,Individual,No,X2,5.0,3.0,21,13750.0,0,37
C14,Rented,Individual,No,X1,3.0,2.0,18,6470.0,0,24
C8,Rented,Individual,No,X1,3.0,2.0,21,5320.0,0,23
C2,Owned,Individual,No,X4,5.0,3.0,11,19590.0,0,63
C10,Owned,Individual,No,X1,5.0,3.0,18,17332.0,0,52
C2,Rented,Individual,No,X3,3.0,3.0,14,13872.0,1,60
C3,Owned,Individual,No,X1,5.0,3.0,18,21888.0,1,71
C2,Rented,Individual,No,X2,5.0,3.0,17,3954.0,1,22
C8,Rented,Individual,No,X3,5.0,3.0,1,2472.0,0,19
C2,Owned,Individual,No,X3,6.0,4.0,17,21348.0,1,75
C3,Rented,Individual,No,X1,1.0,3.0,14,8890.0,0,26
C7,Owned,Individual,No,X3,5.0,3.0,13,9252.0,0,53
C2,Owned,Individual,No,X1,3.0,3.0,18,13816.0,0,56
C2,Rented,Individual,No,X7,5.0,3.0,22,13320.0,0,33
C10,Rented,Individual,No,X4,1.0,3.0,21,5808.0,0,29
C16,Rented,Individual,No,X2,5.0,3.0,16,12480.0,1,34
C1,Owned,Individual,No,X3,5.0,3.0,16,14136.0,0,54
C3,Owned,Joint,No,X3,5.0,2.0,15,20731.2,1,42
C1,Owned,Joint,Yes,X2,5.0,3.0,12,18510.8,0,51
C1,Rented,Individual,No,X1,5.0,3.0,17,6580.0,0,32
C25,Rented,Individual,No,X1,3.0,2.0,16,15288.0,0,57
C1,Owned,Individual,No,X4,3.0,1.0,16,22508.0,0,74
C9,Rented,Individual,No,X3,5.0,3.0,18,7728.0,0,22
C1,Rented,Individual,No,X1,5.0,3.0,21,7668.0,0,27
C14,Rented,Individual,No,X6,15.0,1.0,16,19104.0,1,73
C7,Rented,Individual,No,X2,5.0,3.0,20,5536.0,0,20
C10,Rented,Individual,No,X1,1.0,3.0,16,4116.0,0,24
C3,Owned,Individual,No,X2,5.0,3.0,19,12740.0,0,31
C16,Owned,Individual,No,X1,5.0,3.0,17,15672.0,0,52
C1,Owned,Joint,Yes,X5,5.0,3.0,20,22094.8,0,64
C4,Rented,Individual,No,X2,2.0,3.0,20,9744.0,0,31
C8,Owned,Individual,No,X4,9.0,3.0,22,13200.0,1,50
C15,Rented,Individual,No,X1,5.0,3.0,16,11934.0,0,25
C1,Rented,Individual,No,X1,8.0,1.0,16,16562.0,0,62
C7,Owned,Individual,No,X2,15.0,3.0,21,16128.0,0,60
C12,Rented,Individual,No,X1,4.0,4.0,19,14352.0,0,46
C23,Rented,Individual,No,X2,5.0,3.0,13,6936.0,1,25
C3,Rented,Individual,No,X1,3.0,2.0,20,12160.0,0,52
C2,Owned,Joint,Yes,X4,3.0,3.0,3,26342.4,1,54
C3,Owned,Joint,No,X2,2.0,1.0,12,21285.0,0,48
C3,Rented,Individual,No,X3,6.0,3.0,18,9464.0,0,28
C2,Rented,Individual,No,X1,5.0,3.0,18,6130.0,1,30
C10,Rented,Individual,No,X4,5.0,3.0,18,4944.0,0,18
C18,Rented,Individual,No,X1,9.0,3.0,13,16072.0,1,69
C1,Owned,Individual,No,X1,5.0,3.0,18,12620.0,0,48
C12,Rented,Individual,No,X1,5.0,3.0,20,6590.0,0,29
C1,Owned,Individual,No,X3,11.0,3.0,7,16068.0,0,67
C15,Owned,Individual,No,X1,5.0,3.0,22,18848.0,0,65
C1,Rented,Individual,No,X1,9.0,2.0,17,10608.0,0,31
C2,Owned,Individual,No,X1,15.0,3.0,22,20480.0,0,75
C5,Rented,Individual,No,X1,5.0,3.0,2,19320.0,1,53
C3,Owned,Joint,No,X3,5.0,3.0,19,20395.2,1,65
C1,Owned,Joint,Yes,X2,5.0,3.0,19,33638.4,0,74
C18,Owned,Individual,No,X2,1.0,2.0,13,3378.0,1,24
C17,Rented,Individual,No,X2,2.0,2.0,1,9664.0,0,35
C4,Owned,Individual,No,X5,5.0,3.0,9,11196.0,0,26
C1,Rented,Individual,No,X2,10.0,3.0,21,8750.0,0,40
C11,Rented,Individual,No,X1,5.0,3.0,20,7464.0,0,29
C2,Rented,Joint,Yes,X5,7.0,4.0,22,13755.0,1,34
C10,Rented,Individual,No,X3,1.0,1.0,12,9632.0,0,39
C1,Owned,Joint,Yes,X2,15.0,3.0,18,24793.6,0,74
C3,Owned,Individual,No,X4,1.0,1.0,16,12520.0,0,30
C1,Rented,Individual,No,X4,8.0,4.0,18,17416.0,0,59
C24,Rented,Individual,No,X2,7.0,2.0,20,14592.0,1,61
C3,Owned,Joint,Yes,X1,5.0,3.0,18,22860.0,0,45
C13,Rented,Individual,No,X1,5.0,3.0,7,5584.0,0,19
C1,Owned,Individual,No,X1,1.0,3.0,18,10864.0,0,45
C2,Rented,Individual,No,X1,1.0,1.0,13,14410.0,1,45
C4,Owned,Individual,No,X1,9.0,3.0,14,13780.0,0,49
C1,Owned,Individual,No,X1,6.0,3.0,12,14400.0,0,59
C3,Rented,Individual,No,X1,5.0,3.0,2,11268.0,1,43
C1,Owned,Joint,Yes,X5,3.0,2.0,16,31584.0,0,57
C1,Rented,Individual,No,X6,5.0,3.0,12,10448.0,0,22
C4,Rented,Joint,Yes,X1,1.0,1.0,16,11897.2,0,37
C26,Rented,Individual,No,X1,2.0,2.0,14,16704.0,0,57
C23,Rented,Individual,No,X2,3.0,1.0,18,10176.0,0,31
C9,Owned,Individual,No,X4,5.0,3.0,17,10528.0,0,28
C10,Rented,Individual,No,X1,5.0,3.0,19,15334.0,0,37
C4,Owned,Joint,Yes,X1,11.0,4.0,17,28464.8,0,75
C7,Owned,Individual,No,X1,5.0,1.0,4,7332.0,1,35
C26,Owned,Joint,Yes,X1,5.0,3.0,18,16876.8,1,45
C33,Owned,Individual,No,X3,1.0,3.0,22,7488.0,1,28
C6,Rented,Individual,No,X3,5.0,3.0,20,3948.0,0,21
C6,Rented,Individual,No,X1,15.0,1.0,16,16800.0,0,62
C7,Owned,Individual,No,X1,5.0,3.0,20,11820.0,0,48
C1,Owned,Individual,No,X2,4.0,3.0,17,19072.0,0,69
C4,Rented,Individual,No,X3,5.0,3.0,12,11660.0,1,32
C4,Owned,Individual,No,X2,15.0,3.0,18,10512.0,1,51
C1,Owned,Individual,No,X1,4.0,3.0,7,21568.0,0,75
C36,Owned,Individual,No,X4,5.0,3.0,21,17668.0,0,63
C2,Rented,Individual,No,X1,5.0,3.0,3,5680.0,0,23
C19,Rented,Individual,No,X2,1.0,1.0,1,12848.0,0,57
C1,Owned,Individual,No,X7,15.0,1.0,16,17388.0,1,58
C3,Owned,Individual,No,X3,5.0,3.0,18,17920.0,0,54
C26,Owned,Joint,Yes,X2,3.0,3.0,17,23878.4,0,55
C4,Rented,Individual,No,X3,5.0,3.0,6,10400.0,0,23
C17,Rented,Individual,No,X2,3.0,1.0,22,10544.0,0,35
C4,Owned,Joint,No,X1,3.0,1.0,8,11394.0,0,31
C17,Rented,Joint,Yes,X3,5.0,3.0,19,31590.4,1,64
C6,Owned,Individual,No,X1,7.0,3.0,15,15736.0,0,75
C2,Rented,Individual,No,X1,5.0,3.0,22,11168.0,0,24
C2,Owned,Joint,Yes,X4,7.0,3.0,3,29184.0,0,69
C22,Owned,Individual,No,X1,2.0,4.0,17,16100.0,0,55
C1,Owned,Joint,No,X2,5.0,4.0,22,20390.4,1,48
C6,Owned,Individual,No,X5,2.0,3.0,21,13882.0,0,55
C23,Owned,Individual,No,X2,1.0,2.0,18,13896.0,0,50
C2,Rented,Individual,No,X1,5.0,3.0,3,12456.0,0,48
C14,Rented,Individual,No,X1,7.0,2.0,20,8890.0,0,43
C5,Rented,Individual,No,X1,5.0,3.0,4,9744.0,0,20
C15,Rented,Joint,No,X2,1.0,2.0,19,25152.4,0,46
C17,Owned,Individual,No,X2,9.0,1.0,22,13464.0,0,43
C4,Owned,Individual,No,X6,5.0,3.0,13,7596.0,0,20
C20,Rented,Individual,No,X1,5.0,3.0,3,8358.0,0,36
C2,Owned,Joint,Yes,X4,5.0,3.0,13,18513.0,0,41
C1,Rented,Individual,No,X2,5.0,3.0,12,6900.0,0,26
C21,Owned,Individual,No,X1,3.0,4.0,22,13014.0,0,49
C1,Owned,Individual,No,X4,5.0,3.0,16,6660.0,0,27
C2,Rented,Individual,No,X1,15.0,2.0,15,16560.0,1,56
C1,Owned,Individual,No,X4,5.0,3.0,16,11740.0,0,56
C1,Owned,Individual,No,X1,5.0,3.0,22,17940.0,0,63
C17,Owned,Individual,No,X2,5.0,3.0,1,9664.0,0,26
C1,Rented,Individual,No,X5,2.0,2.0,16,3984.0,0,24
C1,Owned,Individual,No,X1,5.0,3.0,21,15384.0,0,47
C2,Owned,Individual,No,X1,12.0,4.0,17,12780.0,0,53
C1,Rented,Individual,No,X2,9.0,2.0,5,8428.0,0,38
C7,Owned,Individual,No,X1,5.0,3.0,19,10980.0,0,28
C2,Rented,Individual,No,X1,15.0,3.0,22,20896.0,0,75
C2,Rented,Individual,No,X1,5.0,3.0,18,8388.0,0,27
C2,Owned,Individual,No,X1,5.0,3.0,18,2616.0,0,19
C1,Rented,Individual,No,X1,5.0,3.0,7,4086.0,0,24
C3,Rented,Individual,No,X3,5.0,3.0,2,10064.0,0,24
C2,Owned,Individual,No,X5,1.0,3.0,12,9212.0,0,37
C4,Owned,Individual,No,X6,1.0,1.0,12,12518.0,1,52
C8,Rented,Individual,No,X1,5.0,3.0,19,8472.0,1,20
C6,Rented,Individual,No,X1,5.0,3.0,20,17248.0,0,56
C2,Owned,Individual,No,X1,2.0,1.0,3,16248.0,0,48
C7,Rented,Individual,No,X2,2.0,1.0,22,15600.0,1,55
C18,Owned,Individual,No,X3,9.0,1.0,20,14498.0,1,54
C20,Rented,Individual,No,X1,5.0,3.0,1,7364.0,0,28
C2,Owned,Individual,No,X3,2.0,1.0,2,15730.0,1,56
C17,Owned,Individual,No,X2,14.0,1.0,12,11946.0,0,48
C6,Owned,Joint,Yes,X3,3.0,3.0,10,20394.0,0,54
C14,Rented,Individual,No,X1,5.0,3.0,14,8974.0,0,20
C9,Rented,Individual,No,X1,1.0,3.0,21,9842.0,0,27
C2,Owned,Individual,No,X2,2.0,3.0,15,4928.0,0,27
C21,Rented,Individual,No,X3,2.0,1.0,13,15120.0,0,45
C2,Owned,Individual,No,X4,4.0,3.0,22,11904.0,0,46
C12,Owned,Individual,No,X1,2.0,1.0,22,11504.0,1,23
C2,Rented,Individual,No,X1,5.0,3.0,2,7692.0,0,36
C2,Rented,Individual,No,X1,5.0,3.0,21,13086.0,0,30
C33,Rented,Individual,No,X2,1.0,1.0,1,12650.0,0,63
C11,Owned,Individual,No,X1,11.0,2.0,12,15870.0,0,57
C3,Rented,Individual,No,X1,4.0,3.0,17,19776.0,0,62
C8,Owned,Individual,No,X4,4.0,2.0,12,8302.0,0,36
C2,Owned,Individual,No,X1,15.0,4.0,17,15210.0,0,59
C1,Owned,Individual,No,X3,2.0,3.0,18,22882.0,1,75
C2,Owned,Joint,Yes,X2,11.0,4.0,17,21806.4,0,48
C8,Rented,Individual,No,X3,5.0,3.0,20,7380.0,0,28
C3,Owned,Individual,No,X1,1.0,4.0,15,9720.0,0,28
C3,Rented,Individual,No,X1,5.0,2.0,18,11466.0,0,49
C8,Rented,Individual,No,X3,7.0,1.0,21,9898.0,0,39
C2,Owned,Individual,No,X1,7.0,4.0,3,13260.0,1,38
C14,Rented,Individual,No,X1,5.0,3.0,19,13400.0,0,55
C34,Rented,Individual,No,X2,1.0,1.0,21,12834.0,0,40
C9,Rented,Individual,No,X4,5.0,3.0,4,8280.0,0,25
C28,Rented,Individual,No,X5,1.0,2.0,1,7500.0,0,21
C6,Owned,Individual,No,X3,1.0,2.0,17,9012.0,0,21
C22,Rented,Individual,No,X3,5.0,3.0,19,16390.0,0,51
C18,Owned,Individual,No,X1,3.0,1.0,22,16752.0,0,41
C2,Owned,Joint,Yes,X3,7.0,3.0,22,27180.0,0,54
C7,Rented,Individual,No,X4,5.0,3.0,20,9674.0,0,21
C2,Rented,Individual,No,X1,7.0,2.0,17,7152.0,1,29
C3,Owned,Individual,No,X3,2.0,1.0,20,17280.0,0,46
C33,Rented,Individual,No,X3,5.0,1.0,2,11088.0,0,39
C26,Rented,Individual,No,X2,4.0,2.0,12,13650.0,0,59
C3,Owned,Individual,No,X5,5.0,3.0,21,16728.0,0,49
C6,Rented,Individual,No,X1,5.0,3.0,12,11760.0,1,44
C11,Owned,Joint,Yes,X2,5.0,3.0,19,23692.8,1,62
C9,Owned,Joint,Yes,X4,8.0,4.0,19,19668.0,0,41
C2,Owned,Individual,No,X3,1.0,4.0,11,10864.0,0,27
C1,Rented,Individual,No,X1,5.0,3.0,20,11826.0,0,50
C3,Owned,Individual,No,X2,3.0,3.0,13,9968.0,0,34
C2,Owned,Individual,No,X3,5.0,3.0,14,16380.0,0,67
C4,Owned,Individual,No,X1,15.0,2.0,17,14568.0,1,57
C1,Rented,Individual,No,X2,5.0,3.0,7,7752.0,0,22
C9,Owned,Individual,No,X1,7.0,2.0,4,16120.0,0,66
C28,Owned,Individual,No,X2,1.0,3.0,20,10880.0,0,47
C30,Owned,Individual,No,X1,5.0,3.0,1,7924.0,0,41
C4,Owned,Individual,No,X2,15.0,3.0,21,17790.0,1,64
C1,Owned,Joint,Yes,X1,2.0,3.0,21,25704.0,0,73
C23,Rented,Individual,No,X1,5.0,3.0,18,9646.0,0,19
C9,Owned,Individual,No,X2,5.0,4.0,21,10872.0,0,31
C28,Rented,Individual,No,X2,5.0,3.0,1,3924.0,0,19
C10,Rented,Individual,No,X1,4.0,3.0,18,9506.0,0,26
C14,Owned,Joint,Yes,X4,15.0,3.0,18,16940.0,0,55
C9,Rented,Individual,No,X3,5.0,3.0,2,8134.0,1,42
C25,Rented,Individual,No,X1,5.0,3.0,19,4008.0,0,20
C3,Rented,Individual,No,X1,1.0,1.0,2,21000.0,0,55
C3,Rented,Individual,No,X2,2.0,1.0,16,14696.0,0,52
C3,Rented,Individual,No,X1,2.0,2.0,20,10854.0,0,28
C4,Rented,Individual,No,X1,5.0,3.0,10,11448.0,0,33
C1,Owned,Individual,No,X1,15.0,3.0,8,20536.0,1,74
C1,Rented,Individual,No,X6,5.0,3.0,16,10784.0,0,30
C3,Owned,Joint,No,X3,10.0,4.0,15,23795.2,0,61
C9,Owned,Individual,No,X3,5.0,3.0,18,10136.0,0,23
C3,Owned,Individual,No,X2,3.0,1.0,19,13288.0,1,43
C20,Rented,Individual,No,X1,5.0,3.0,15,5200.0,1,29
C3,Owned,Individual,No,X4,1.0,3.0,18,12520.0,1,32
C20,Owned,Individual,No,X1,13.0,3.0,21,8554.0,0,41
C22,Rented,Individual,No,X2,5.0,2.0,17,7080.0,0,28
C2,Rented,Individual,No,X4,5.0,3.0,2,7080.0,0,23
C1,Owned,Joint,Yes,X2,4.0,3.0,18,26499.2,0,50
C10,Owned,Individual,No,X4,5.0,3.0,2,12880.0,0,48
C1,Owned,Individual,No,X1,14.0,4.0,5,21148.0,0,75
C9,Rented,Individual,No,X1,5.0,3.0,2,8988.0,0,20
C2,Owned,Individual,No,X1,2.0,3.0,11,8204.0,0,41
C2,Rented,Individual,No,X1,15.0,3.0,3,13100.0,1,38
C7,Rented,Individual,No,X2,1.0,1.0,1,12320.0,0,57
C2,Owned,Individual,No,X4,5.0,3.0,22,17500.0,0,71
C3,Rented,Individual,No,X2,15.0,2.0,17,12160.0,0,44
C2,Owned,Joint,Yes,X1,1.0,2.0,17,28980.0,1,62
C20,Rented,Individual,No,X1,5.0,3.0,22,8974.0,1,36
C11,Rented,Individual,No,X4,5.0,3.0,21,6380.0,0,27
C1,Owned,Joint,Yes,X4,6.0,4.0,18,33292.8,0,75
C22,Owned,Individual,No,X5,3.0,1.0,21,18928.0,0,58
C22,Owned,Individual,No,X2,3.0,2.0,21,13816.0,1,56
C20,Owned,Individual,No,X1,2.0,4.0,16,11200.0,0,45
C2,Rented,Individual,No,X1,9.0,3.0,11,17970.0,0,65
C32,Owned,Individual,No,X1,2.0,3.0,4,17070.0,0,71
C14,Owned,Joint,No,X2,5.0,3.0,21,32912.0,0,75
C10,Rented,Individual,No,X1,5.0,3.0,18,13794.0,0,52
C13,Owned,Individual,No,X1,1.0,2.0,18,14542.0,0,51
C8,Owned,Individual,No,X1,6.0,3.0,18,7092.0,0,29
C3,Owned,Individual,No,X1,2.0,3.0,22,17490.0,0,67
C11,Owned,Individual,No,X2,5.0,3.0,17,8372.0,0,27
C3,Rented,Individual,No,X2,2.0,3.0,15,7740.0,1,22
C1,Owned,Individual,No,X4,10.0,3.0,12,16620.0,0,75
C22,Owned,Joint,Yes,X1,2.0,3.0,18,22204.0,1,68
C4,Rented,Individual,No,X1,5.0,3.0,5,6390.0,0,23
C25,Rented,Individual,No,X1,2.0,1.0,15,9312.0,1,36
C11,Rented,Individual,No,X1,15.0,3.0,11,21386.0,0,75
C11,Owned,Joint,Yes,X3,2.0,1.0,15,12747.0,1,38
C7,Owned,Individual,No,X2,2.0,3.0,15,11820.0,0,33
C3,Owned,Individual,No,X2,3.0,3.0,18,9552.0,0,44
C1,Rented,Individual,No,X1,5.0,3.0,22,10352.0,0,26
C9,Owned,Individual,No,X4,3.0,3.0,4,11412.0,0,31
C3,Owned,Individual,No,X1,5.0,3.0,21,12520.0,0,43
C16,Rented,Individual,No,X3,5.0,3.0,12,9936.0,1,22
C2,Rented,Individual,No,X4,5.0,3.0,3,11682.0,0,25
C25,Rented,Individual,No,X6,5.0,3.0,13,3864.0,0,18
C5,Rented,Individual,No,X1,3.0,1.0,2,7272.0,0,24
C2,Owned,Individual,No,X1,5.0,3.0,22,20808.0,0,74
C10,Owned,Joint,Yes,X5,5.0,3.0,17,20850.0,1,53
C13,Owned,Joint,Yes,X1,1.0,1.0,19,20112.4,1,59
C20,Rented,Individual,No,X1,3.0,3.0,22,14424.0,0,68
C1,Owned,Individual,No,X4,15.0,3.0,16,15262.0,0,73
C3,Rented,Individual,No,X1,5.0,3.0,12,14136.0,0,53
C1,Owned,Joint,Yes,X1,5.0,3.0,16,33143.6,0,75
C25,Rented,Individual,No,X1,5.0,3.0,21,7200.0,0,26
C3,Owned,Joint,No,X6,3.0,3.0,9,27641.6,0,51
C4,Rented,Individual,No,X1,5.0,3.0,7,8792.0,0,27
C20,Rented,Individual,No,X3,8.0,4.0,22,11760.0,0,54
C1,Owned,Individual,No,X3,3.0,3.0,18,15912.0,0,61
C32,Owned,Individual,No,X3,2.0,3.0,6,18872.0,0,55
C4,Rented,Joint,No,X1,4.0,1.0,19,7248.0,1,24
C3,Rented,Individual,No,X3,5.0,2.0,17,17088.0,1,45
C2,Owned,Individual,No,X1,5.0,3.0,21,13882.0,0,38
C2,Owned,Individual,No,X1,2.0,3.0,18,9360.0,0,30
C1,Rented,Individual,No,X2,5.0,3.0,19,8472.0,0,20
C6,Rented,Individual,No,X1,2.0,2.0,21,11466.0,0,35
C1,Rented,Individual,No,X5,5.0,3.0,22,12080.0,1,54
C1,Owned,Individual,No,X1,12.0,4.0,17,17528.0,0,68
C16,Rented,Individual,No,X2,3.0,3.0,7,7836.0,0,24
C17,Owned,Joint,Yes,X5,5.0,3.0,17,29106.0,1,58
C1,Rented,Individual,No,X2,1.0,4.0,5,18870.0,1,58
C12,Owned,Individual,No,X1,5.0,3.0,21,9712.0,0,47
C19,Owned,Individual,No,X1,5.0,3.0,1,11880.0,0,45
C3,Owned,Joint,Yes,X2,15.0,2.0,16,31500.0,0,74
C21,Owned,Joint,Yes,X1,4.0,2.0,13,24192.0,0,57
C1,Owned,Individual,No,X1,5.0,3.0,19,11970.0,0,50
C3,Rented,Individual,No,X2,5.0,3.0,21,10560.0,0,24
C9,Owned,Individual,No,X4,5.0,3.0,22,9296.0,0,35
C24,Rented,Individual,No,X3,5.0,3.0,1,9232.0,0,32
C1,Owned,Joint,No,X1,5.0,3.0,21,22915.2,0,56
C3,Owned,Individual,No,X2,5.0,3.0,21,12936.0,0,64
C14,Rented,Individual,No,X1,5.0,3.0,17,4122.0,0,19
C1,Owned,Individual,No,X1,12.0,1.0,7,13860.0,0,61
C4,Rented,Individual,No,X2,5.0,3.0,19,4720.0,0,23
C8,Rented,Individual,No,X3,5.0,3.0,2,10640.0,0,20
C3,Rented,Individual,No,X5,1.0,3.0,21,19560.0,1,74
C14,Rented,Individual,No,X2,2.0,2.0,21,10480.0,0,29
C1,Rented,Individual,No,X2,5.0,3.0,1,10112.0,0,27
C17,Owned,Individual,No,X3,15.0,3.0,15,15568.0,0,75
C3,Owned,Individual,No,X3,9.0,3.0,19,16392.0,0,49
C1,Owned,Joint,Yes,X1,5.0,3.0,8,32096.0,0,75
C7,Rented,Individual,No,X1,8.0,2.0,20,14208.0,0,69
C8,Owned,Individual,No,X1,1.0,3.0,18,12240.0,1,44
C2,Owned,Individual,No,X1,15.0,3.0,22,10016.0,1,49
C1,Rented,Individual,No,X3,5.0,1.0,13,20160.0,0,66
C1,Rented,Individual,No,X2,2.0,4.0,18,12438.0,1,25
C5,Rented,Individual,No,X4,4.0,1.0,1,14952.0,0,47
C4,Rented,Individual,No,X2,15.0,3.0,18,17836.0,1,71
C1,Owned,Individual,No,X2,9.0,1.0,16,15080.0,0,67
C3,Owned,Joint,Yes,X3,6.0,3.0,22,20294.4,0,42
C1,Owned,Individual,No,X3,7.0,1.0,20,10674.0,0,50
C26,Owned,Individual,No,X4,3.0,1.0,12,14652.0,0,35
C26,Rented,Individual,No,X1,15.0,3.0,2,14760.0,1,51
C1,Owned,Individual,No,X1,5.0,3.0,21,16248.0,1,45
C1,Rented,Individual,No,X1,3.0,1.0,18,12474.0,0,40
C11,Owned,Individual,No,X1,5.0,3.0,22,19680.0,1,66
C1,Owned,Individual,No,X1,15.0,3.0,20,12440.0,1,54
C5,Rented,Individual,No,X1,5.0,3.0,1,6170.0,0,22
C15,Owned,Joint,Yes,X5,15.0,3.0,19,36774.4,0,72
C9,Rented,Individual,No,X1,5.0,3.0,21,7240.0,0,20
C1,Owned,Individual,No,X2,2.0,2.0,7,17752.0,0,66
C6,Rented,Individual,No,X2,4.0,1.0,2,10116.0,0,45
C21,Owned,Individual,No,X3,7.0,3.0,18,10872.0,0,39
C3,Owned,Individual,No,X2,5.0,3.0,18,17612.0,0,55
C18,Owned,Individual,No,X1,13.0,1.0,19,25272.0,0,75
C9,Owned,Individual,No,X1,1.0,2.0,21,10592.0,0,27
C20,Rented,Individual,No,X1,5.0,3.0,21,10512.0,1,28
C20,Rented,Individual,No,X4,1.0,3.0,14,9270.0,1,54
C1,Rented,Joint,Yes,X1,5.0,3.0,17,14963.2,1,25
C2,Rented,Individual,No,X1,5.0,3.0,18,6660.0,0,21
C1,Rented,Individual,No,X1,4.0,1.0,20,7220.0,0,31
C10,Rented,Joint,Yes,X4,6.0,3.0,21,17847.0,0,37
C6,Owned,Individual,No,X1,5.0,3.0,4,12600.0,0,44
C11,Owned,Individual,No,X1,15.0,4.0,20,18336.0,0,69
C2,Rented,Individual,No,X1,15.0,3.0,3,16406.0,0,55
C3,Rented,Individual,No,X2,3.0,1.0,12,11862.0,0,54
C2,Rented,Individual,No,X1,3.0,3.0,22,15334.0,0,38
C15,Owned,Joint,Yes,X3,15.0,1.0,22,16665.6,1,45
C1,Owned,Individual,No,X1,15.0,2.0,13,8610.0,1,42
C12,Rented,Joint,No,X4,5.0,3.0,12,21056.0,1,44
C2,Rented,Individual,No,X5,5.0,3.0,18,16390.0,0,37
C16,Owned,Individual,No,X1,12.0,2.0,21,18976.0,0,71
C8,Rented,Individual,No,X1,1.0,3.0,19,4398.0,0,21
C4,Rented,Individual,No,X2,5.0,3.0,18,11304.0,0,33
C1,Rented,Individual,No,X1,5.0,3.0,19,21024.0,0,63
C3,Owned,Individual,No,X1,15.0,4.0,17,10746.0,1,48
C9,Rented,Individual,No,X3,5.0,3.0,4,8890.0,0,21
